SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
Oc1c[nH]c(O)n1,100.077,3,3,0,1,4,69.14,-0.17910000000000015,0
CN=c1oncn1C,113.11999999999999,4,0,0,1,4,43.32,-0.45640000000000014,0
CC1CCCCO1,100.161,1,0,0,1,1,9.23,1.5754000000000001,1
CC(=O)C1CC1C1CO1,126.15499999999999,2,0,2,2,2,29.6,0.6103,3
CCOC1C2COC1C2,128.171,2,0,2,3,2,18.46,0.8101999999999999,3
CC1=CC(CO)C(=O)C1,126.155,2,1,1,1,2,37.3,0.514,1
CC(C)(C)C1=CCOC1,126.19899999999998,1,0,0,1,1,9.23,1.9891,0
CCC1COC2CC1C2,126.19899999999998,1,0,1,3,1,9.23,1.8214000000000001,1
O=C1C2C3C2N2C1C32,107.112,2,0,0,5,2,20.08,-0.7499,6
COCCc1cc[nH]n1,126.15899999999999,2,1,3,1,3,37.91,0.5986,0
CC1(c2cnc[nH]2)CN1,123.15899999999999,2,2,1,2,3,50.620000000000005,0.22809999999999986,1
Cc1cnc(N)c(=O)o1,126.115,4,1,0,1,4,69.12,-0.07457999999999998,0
C1CN2CC2C2CC1O2,125.17099999999996,2,0,0,4,2,12.24,0.2318,4
O=CN1CCCCC1,113.16000000000001,1,0,1,1,2,20.310000000000002,0.6286999999999999,0
CN=COc1c[nH]nn1,126.119,4,1,2,1,5,63.16,-0.15840000000000026,0
C#CC12CC1OCC2=O,122.12299999999998,2,0,0,2,2,26.3,-0.022399999999999975,2
C#CC1=CCOC(C)C1,122.16699999999999,1,0,0,1,1,9.23,1.3548,1
N#CC12C=CC(=O)N1C2,120.11099999999999,2,0,0,2,3,43.87,-0.3392200000000001,1
O=CC1=CNC(=O)CC1,125.12699999999998,2,1,1,1,3,46.17,-0.02080000000000015,0
CCn1ncnc1C#N,122.13099999999999,4,0,1,1,4,54.5,0.16967999999999994,0
N#CCC12C=CCC1O2,121.13899999999997,2,0,1,2,2,36.32,0.9975799999999999,2
CCOc1c[nH]c(C)c1,125.17099999999998,1,1,2,1,2,25.02,1.72182,0
C#CC1(C#C)C2CC1O2,118.13499999999998,1,0,0,3,1,9.23,0.4103,2
C#CC1CC=CC(O)C1,122.16699999999997,1,1,0,1,1,20.23,0.9466999999999999,2
COC(=O)C1NC1C#N,126.115,4,1,1,1,4,72.03,-0.9766200000000003,2
OC12C3CC4OC(C41)C32,124.13899999999997,2,1,0,4,2,29.46,-0.23560000000000003,6
C#CC#CC1CCCO1,120.151,1,0,0,1,1,9.23,0.802,1
CC1CCCOCC1=O,128.171,2,0,0,1,2,26.3,1.002,1
N=C1CC2C(O)C2CO1,127.14299999999997,3,2,0,2,3,53.31,-0.009130000000000027,3
Nc1[nH]cc(CO)c1O,128.131,3,4,1,1,4,82.27000000000001,-0.2052,0
O=C1CC2CC3C(C1)N23,123.155,2,0,0,3,2,20.08,0.1744,4
CC1C2CCOCC1C2,126.199,1,0,0,3,1,9.23,1.6789,3
CC(C)CC=O,86.13399999999999,1,0,2,0,1,17.07,1.2314,0
OCC1CCN=COC1,129.159,3,1,1,1,3,41.82000000000001,0.04349999999999987,1
CC12CC(C=O)C1O2,112.12799999999999,2,0,1,2,2,29.6,0.3627,3
N#CCC(=O)C1CC1,109.12799999999999,2,0,2,1,2,40.86,0.87918,0
C#Cc1c[nH]cc1C=O,119.12299999999996,1,1,1,1,2,32.86,0.8085,0
c1nn2cnnc2[nH]1,109.092,4,1,0,2,5,58.87,-0.5476000000000001,0
OCCC1CCC2CN12,127.18700000000001,2,1,2,2,2,23.240000000000002,0.21540000000000004,3
C#CCOCCCC,112.172,1,0,4,0,1,9.23,1.4363,0
O=C1CNCC2(CC2)O1,127.143,3,1,0,2,3,38.33,-0.3346,0
N#CC1(CCCO)CC1,125.17099999999999,2,1,3,1,2,44.019999999999996,1.06268,0
COCC12CC(O1)C2O,130.143,3,1,2,3,3,38.69,-0.465,3
N=C1COC(C=O)O1,115.08799999999998,4,1,1,1,4,59.379999999999995,-0.4645300000000001,1
Nc1cc(=O)nc(O)o1,128.087,5,2,0,1,5,89.35000000000001,-0.6774000000000002,0
CC12C=CC3CN1C3C2,121.183,1,0,0,4,1,3.24,1.019,4
C1=CC2C3CCC2C1C3,120.195,0,0,0,3,0,0.0,2.2184999999999997,4
CC12CC3(C)C(CO1)C23,124.18299999999998,1,0,0,3,1,9.23,1.4313,4
CCC#CC1(C=O)CC1,122.16699999999997,1,0,1,1,1,17.07,1.3789,0
OCC1CC12CC1OC12,126.15499999999999,2,1,1,3,2,32.76,0.1560999999999999,4
NC1=NC(CO)CO1,116.11999999999999,4,2,1,1,4,67.84,-1.3078,1
CC1NC1(C)C#CC=O,123.15499999999997,2,1,0,1,2,39.010000000000005,-0.060900000000000176,2
CN1CC2(O)CC12C,113.15999999999998,2,1,0,2,2,23.47,-0.17470000000000008,2
OCC1=CC2C3OC2C13,124.13899999999997,2,1,1,5,2,29.46,-0.06790000000000007,2
COC1CNC1(C)C#N,126.15899999999999,3,1,1,1,3,45.05,-0.11311999999999983,2
COC1CC12COC2=N,127.143,3,1,1,2,3,42.31,0.39897,2
Cc1cc2n(c1)C(C)C2,121.18299999999999,1,0,0,2,1,4.93,1.91362,1
CCCC(O)CCC,116.204,1,1,4,0,1,20.23,1.9475,0
COC1C2CC1C(=N)O2,127.143,3,1,1,3,3,42.31,0.39737000000000006,3
CN1CCc2nn[nH]c21,124.147,3,1,0,2,4,44.81,-0.20300000000000024,0
C#CCC(CO)OC,114.14399999999999,2,1,3,0,2,29.46,0.01699999999999996,1
OCC1(CO)CC2CC21,128.171,2,2,2,2,2,40.46,-0.0028000000000001357,2
C#Cc1oncc1C=O,121.09499999999997,3,0,1,1,3,43.1,0.4683999999999999,0
O=C1C2CC3COC1C32,124.13899999999998,2,0,0,3,2,26.3,0.22019999999999995,4
COC(C=O)C(C)C,116.16,2,0,3,0,2,26.3,0.8563000000000001,1
C#CC12CC1N(C)C2=O,121.13899999999998,1,0,0,2,2,20.310000000000002,-0.14969999999999994,2
O=C1C=CNC(=O)C1O,127.09899999999998,3,2,0,1,4,66.4,-1.4401000000000004,1
C1=CC2N=COCC2C1,123.15499999999997,2,0,0,2,2,21.59,0.9896,2
OC12CC3C1N=COC32,125.12699999999998,3,1,0,4,3,41.82000000000001,-0.45330000000000004,4
CC1C2COC3C2C13C,124.18299999999998,1,0,0,3,1,9.23,1.2872,5
OC1CC2CC2CC1O,128.171,2,2,0,2,2,40.46,0.13809999999999995,4
O=c1onccc1O,113.07199999999997,4,1,0,1,4,63.33,-0.2596,0
Cc1ccnc(=O)n1C,124.143,3,0,0,1,3,34.89,0.08872000000000002,0
Nc1c[nH]c2nc[nH]c12,122.131,2,3,0,2,4,70.49000000000001,0.4732000000000002,0
Cc1cc(N)n[nH]1,97.12100000000002,2,2,0,1,3,54.699999999999996,0.30031999999999986,0
CCC1(C)CCC1O,114.18799999999997,1,1,1,1,1,20.23,1.5574,2
CC1C2CC2OC1(C)C,126.19899999999998,1,0,0,2,1,9.23,1.8197999999999999,3
C1=CCc2ocnc2C1,121.13899999999998,2,0,0,2,2,26.03,1.3294000000000001,0
C#CC12CC3(C)C1OC32,120.15099999999997,1,0,0,5,1,9.23,0.7969999999999999,2
N=C1OC(=O)NC2CC12,126.11499999999998,3,2,0,2,4,62.18,0.09196999999999994,2
Cn1cc(C#N)c(N)n1,122.13100000000001,4,1,0,1,4,67.63,-0.1260199999999999,0
N=C1NC=NCC12CO2,125.131,3,2,0,2,4,60.77,-0.6358300000000001,1
CC1C2C=CC1(CO)C2,124.18299999999999,1,1,1,3,1,20.23,1.1908999999999998,3
CC1CC(CO)C(=N)O1,129.159,3,2,1,1,3,53.31,0.38097000000000003,2
CC(O)C(C=O)C1CO1,130.143,3,1,3,1,3,49.83,-0.41890000000000027,3
CN1C2C=CC1C1OC12,123.15499999999997,2,0,0,3,2,15.77,0.006199999999999761,4
Cc1c(N)oc(N)c1O,128.131,4,3,0,1,4,85.41,0.45802000000000015,0
O=CCC1CC2OC2C1,126.15499999999999,2,0,2,2,2,29.6,0.7528,2
COC(C)CO,90.122,2,1,2,0,2,29.46,0.013600000000000001,1
CCC1CC(CCO)O1,130.18699999999998,2,1,3,1,2,29.46,0.9362999999999999,2
CC#CC1CC(=O)CO1,124.139,2,0,0,1,2,26.3,0.3677,1
OC1C2C3CCC2C13O,126.15499999999999,2,2,0,5,2,40.46,-0.25199999999999995,3
CC1(C)C=C(C#N)CC1,121.183,1,0,0,1,1,23.79,2.25638,0
CC1COC(CC#N)O1,127.14299999999999,3,0,1,1,3,42.25,0.6614799999999998,2
CC(O)C1CC1(C)CO,130.187,2,2,2,1,2,40.46,0.3857,3
CNC1=CC(=N)OC1C,126.15899999999999,3,2,1,1,3,45.11,0.48567000000000005,1
CC1C(=O)C2(C)CC12O,126.15499999999999,2,1,0,2,2,37.3,0.3463,3
N#CC1C2C(=O)C3C2N13,120.11099999999999,3,0,0,3,3,43.87,-0.8561200000000002,5
CCOC1CC1CCO,130.187,2,1,4,1,2,29.46,0.7938000000000001,2
CC1OC2C(C)C1C2C,126.19899999999997,1,0,0,3,1,9.23,1.6757,3
N#CCN(C=N)CC#N,122.13099999999999,3,1,3,0,4,74.67,-0.05736999999999998,0
COC1COCC=C1C,128.171,2,0,1,1,2,18.46,0.9779,1
C1=CC23C=CCC2C3C1,118.17899999999997,0,0,0,3,0,0.0,2.1386000000000003,2
CC1C(O)C12COCO2,130.143,3,1,0,2,3,38.69,-0.2599,3
COCC(C)C(=N)OC,131.175,3,1,3,0,3,42.31,0.8925700000000001,1
CCOC(=O)C(O)C#N,129.11499999999998,4,1,2,0,4,70.32,-0.5660200000000002,1
CCN1C2C3NC2(C)C31,124.18699999999998,2,1,1,5,2,15.27,-0.19680000000000009,2
C#CCC(=O)C(C)C=O,124.13899999999997,2,0,3,0,2,34.14,0.41379999999999995,1
CC(O)CC1CCCC1,128.215,1,1,2,1,1,20.23,1.9475,1
C#CC1(C2CC2C)CN1,121.18299999999999,1,1,1,2,1,21.94,0.6175999999999999,3
CC1OC2CC1N=CO2,127.14299999999999,3,0,0,2,3,30.82,0.5484,3
COc1ccnn1C,112.132,3,0,1,1,3,27.05,0.42869999999999986,0
O=CC(=O)C#CCCO,126.11099999999999,3,1,2,0,3,54.370000000000005,-0.8598000000000001,0
CCCC1(OC)CC1O,130.18699999999998,2,1,3,1,2,29.46,0.9362999999999999,2
C#CC(C)C1C(O)C1O,126.15499999999996,2,2,1,1,2,40.46,-0.39270000000000005,3
CC12CC=CC1OC2=N,123.15499999999999,2,1,0,2,2,33.08,1.32867,2
O=c1ncccoc1=O,125.08299999999997,4,0,0,1,4,60.17,-0.6050000000000001,0
COc1ncnc(=O)[nH]1,127.103,4,1,1,1,5,67.87,-0.8265,0
CCC1(C(C)C#N)CN1,124.187,2,1,2,1,2,45.730000000000004,0.89808,2
Cc1cc(O)ccc1N,123.15499999999999,2,2,0,1,2,46.25,1.2828199999999998,0
C1COc2[nH]nnc2N1,126.119,4,2,0,2,5,62.83,-0.3910000000000004,0
OC12CC1CC1COC12,126.15499999999999,2,1,0,3,2,29.46,0.1560999999999999,4
[O-]N=C(CO)C1CC[NH2+]1,130.14699999999996,3,2,2,1,4,72.26,-1.7467999999999995,1
CC1(C#N)CCN1C=O,124.143,2,0,1,1,3,44.1,0.1307799999999999,1
CC([NH3+])CC#CC(=O)[O-],127.14299999999999,2,1,1,0,3,67.77,-2.239799999999999,1
O=c1nnoc(F)c1F,134.041,4,0,0,1,6,55.99,-0.29200000000000004,0
C1OC23CC(CC12)C3,110.15599999999999,1,0,0,4,1,9.23,1.1853,1
CC1(C)COC1(C)C#N,125.17099999999999,2,0,0,1,2,33.019999999999996,1.32508,1
CC1=NC(C)CO1,99.133,2,0,0,1,2,21.59,0.8235,1
CC1CN2CC13OCC23,125.17099999999998,2,0,0,4,2,12.47,0.08929999999999993,4
CN1C2C3CC3C21C,109.172,1,0,0,3,1,3.01,0.7088,5
Cc1ncnc(O)n1,111.10399999999998,4,1,0,1,4,58.900000000000006,-0.11438000000000015,0
COC1(C(N)=O)CC1,115.132,2,1,2,1,3,52.32,-0.34930000000000017,0
N=C1CC(=O)NC(=O)N1,127.10299999999998,3,3,0,1,5,82.05000000000001,-0.8068300000000002,0
CCC1CC(C)(O)CO1,130.18699999999998,2,1,1,1,2,29.46,0.9362999999999999,2
CC1=NC(C)CCO1,113.16,2,0,0,1,2,21.59,1.2136,1
CC12OC3CCC1OC32,126.15499999999999,2,0,0,4,2,18.46,0.7051,4
NC(=O)C12C=CC(C1)O2,125.12699999999997,2,1,1,3,3,52.32000000000001,-0.4308000000000003,2
CC12CC1C1OC1CO2,126.15499999999999,2,0,0,3,2,21.759999999999998,0.5626,4
CC12OC1C1(O)CC2C1,126.15499999999999,2,1,0,4,2,32.76,0.2985999999999999,2
Cc1c(O)ccnc1F,127.118,2,1,0,1,3,33.120000000000005,1.2347199999999998,0
CC12CC=CC1(C=O)O2,124.13899999999998,2,0,1,2,2,29.6,0.6728999999999999,2
CC(C)Nc1cnoc1,126.15899999999998,3,1,2,1,3,38.06,1.4949,0
N#CCNCC(=O)C#N,123.115,4,1,3,0,4,76.68,-0.8077400000000001,0
C1C2OC34CCC3(C4)C12,122.16699999999999,1,0,0,4,1,9.23,1.3277999999999999,4
O=C1CCC(=O)OCO1,130.099,4,0,0,1,4,52.60000000000001,-0.17590000000000006,0
COC12C3C4C1C4(O)C32,124.13899999999997,2,1,1,5,2,29.46,-0.3780999999999999,6
OC1CCC12CN2,99.133,2,2,0,2,2,42.17,-0.5169000000000001,2
C1OC2CC3OCC1=C23,124.13899999999998,2,0,0,3,2,18.46,0.48429999999999995,2
OC1C=CC2C3CC12O3,124.13899999999998,2,1,0,4,2,29.46,0.0746,4
C#CC1(OCC)CC1,110.156,1,0,2,1,1,9.23,1.1887,0
N=C(N)C(=O)C#CC=O,124.09899999999998,3,2,1,0,4,84.00999999999999,-1.30623,0
CC(=O)NC(C)(C)C,115.17599999999999,1,1,0,0,2,29.1,0.921,0
C#CC1(C=O)CC2CN21,121.139,2,0,1,2,2,20.08,-0.3548,3
CCNc1[nH]cnc1O,127.14699999999998,3,3,2,1,4,60.94,0.5470999999999999,0
CC(C)COC1(C)CC1,128.21499999999997,1,0,3,1,1,9.23,2.2115,0
CCC(C)CC(=O)OC,130.18699999999998,2,0,3,0,2,26.3,1.5956000000000001,1
CCC(C)C1(C#N)CN1,124.187,2,1,2,1,2,45.730000000000004,0.89808,2
C#CC1C(C=O)N1C=O,123.11099999999999,2,0,2,1,3,37.15,-0.9723000000000002,2
Nc1onnc1C=O,113.07599999999998,5,1,1,1,5,82.00999999999999,-0.5357000000000003,0
C#CCC(C#N)C1CN1,120.155,2,1,2,1,2,45.730000000000004,0.12128,2
O=C1COC2CC2C1,112.12799999999999,2,0,0,2,2,26.3,0.36430000000000007,2
N#CC(O)C12CC(C1)N2,124.143,3,2,1,3,3,56.05,-0.6247199999999999,1
CC12C3C4C=CC1N4C32,119.16699999999999,1,0,0,4,1,3.24,0.6273,5
N#CC12CCN1CC2O,124.14299999999999,3,1,0,2,3,47.260000000000005,-0.6710200000000002,2
N#CC1CC=C2COC21,121.13899999999998,2,0,0,2,2,33.019999999999996,0.8550799999999998,2
COCC(C)(O)C(C)C,132.20299999999997,2,1,3,0,2,29.46,1.0398,1
Cc1cnc(F)nc1,112.107,2,0,0,1,3,25.78,0.9241199999999999,0
CC1CC2OC1(C)C2C,126.19899999999998,1,0,0,3,1,9.23,1.8197999999999999,4
CNC(=O)CC(C)C,115.17599999999999,1,1,2,0,2,29.1,0.7785,0
COC1(C=O)C2CC1C2,126.15499999999999,2,0,2,3,2,26.3,0.6103000000000001,0
NC(=O)C1CN1,86.09400000000001,2,2,1,1,3,65.03,-1.5565000000000002,1
CC1OC(C)C1N1CC1,127.187,2,0,1,2,2,12.24,0.4778,2
COC1C(C)C1CO,116.16,2,1,2,1,2,29.46,0.2596,3
CC(C=O)(CO)OC=O,132.11499999999998,4,1,4,0,4,63.6,-0.8907,1
CN1CCC2CC2C1=O,125.17099999999998,1,0,0,2,2,20.310000000000002,0.4845999999999999,2
O=c1cncc2n1CC2,122.127,3,0,0,2,3,34.89,-0.2006000000000001,0
C1=Nc2occc2CN1,122.12699999999998,3,1,0,2,3,37.53,1.0426,0
N=c1[nH]cc(F)[nH]c1=N,128.11,2,4,0,1,5,79.28,-0.5591600000000001,0
CNC(=O)C(O)C1CN1,130.147,3,3,2,1,4,71.27,-1.934899999999999,2
CC1CC2(O1)C(C)C2O,128.17099999999996,2,1,0,2,2,29.46,0.5446,4
OC1CC2OC3CNC132,127.14299999999999,3,2,0,3,3,41.49,-1.1396000000000002,4
CN=COCCC=O,115.13199999999999,3,0,4,0,3,38.66,0.2501,0
C1=CCC(=C2CCC2)C1,120.195,0,0,0,2,0,0.0,2.8169000000000013,0
Cc1cnc(NC=N)o1,125.13099999999999,3,2,2,1,4,61.910000000000004,1.0019899999999997,0
CCC1CC1N1CC1C,125.21499999999999,1,0,2,2,1,3.01,1.489,4
C#CC1(C(O)CC)CO1,126.15499999999999,2,1,2,1,2,32.76,0.15949999999999998,2
Nc1cn[nH]c(=O)c1,111.10399999999998,3,2,0,1,4,71.77,-0.6479000000000001,0
C1CC1C12CC1C1CC12,120.19499999999998,0,0,1,4,0,0.0,2.0524,4
CCC1(C)C2OC(=O)C21,126.15499999999996,2,0,1,2,2,26.3,0.9579,3
CCOC(=O)C#CCO,128.12699999999998,3,1,1,0,3,46.53,-0.4547999999999998,0
C#CCc1nccnn1,119.127,3,0,1,1,3,38.67,0.0472999999999999,0
CC1C=CC2NC2C1C,123.19899999999998,1,1,0,2,1,21.94,1.1688,4
COC(C#N)(CO)CO,131.131,4,2,3,0,4,73.48,-1.12022,0
Nc1cc(CCO)[nH]n1,127.147,3,3,2,1,4,74.93,-0.4733000000000002,0
C#Cc1cnc(C)nn1,119.127,3,0,0,1,3,38.67,0.1613199999999999,0
NC(=O)C1C2C3CC3C12,123.15499999999997,1,1,1,3,2,43.09,-0.016400000000000192,4
COC(C#N)CCC#N,124.14300000000001,3,0,3,0,3,56.809999999999995,0.8287599999999999,1
N=C1OCC12CC2O,113.11599999999999,3,2,0,2,3,53.31,-0.25513,2
Cc1nc(N)cc(=O)o1,126.11499999999998,4,1,0,1,4,69.12,-0.07457999999999998,0
CC1OC(=N)C1C1CN1,126.15899999999998,3,2,1,2,3,55.019999999999996,-0.02962999999999999,3
C#CC(C(C)=O)N1CC1,123.155,2,0,2,1,2,20.08,-0.10719999999999996,1
O=C(CO)C1NC1CO,131.131,4,3,3,1,4,79.47,-2.1194999999999995,2
CN1C2CCC21CC#N,122.171,2,0,1,2,2,26.799999999999997,0.7466799999999998,3
CCC1CCC(=O)C1,112.172,1,0,1,1,1,17.07,1.7656,1
NC1=NC2CC(O1)C2=O,126.11499999999998,4,1,0,3,4,64.68,-0.9587000000000003,2
CCCC12CC=CC1O2,124.18299999999996,1,0,2,2,1,12.53,1.884,2
O=C1CC=CCC=CN1,123.15499999999999,1,1,0,1,2,29.1,0.9662999999999999,0
CC12NC1C=CC21CO1,123.15499999999999,2,1,0,3,2,34.47,0.05569999999999986,3
CC1CC(C(C)CO)C1,128.21499999999997,1,1,2,1,1,20.23,1.6609,1
COC1CN=CO1,101.10499999999999,3,0,1,1,3,30.82,0.01739999999999997,1
O=CC1C2C3C1C1C2C31,120.15099999999997,1,0,1,4,1,17.07,0.5530999999999999,4
OCCC1NC1CCO,131.175,3,3,4,1,3,62.400000000000006,-0.9084000000000003,2
O=Cc1ccccc1,106.12399999999997,1,0,1,1,1,17.07,1.4990999999999999,0
N=c1nc(N)c(N)co1,126.119,5,3,0,1,5,101.92,-0.68153,0
N#CC1(O)CC1OC=N,126.11499999999998,4,2,2,1,4,77.1,-0.36295000000000005,2
CC1(C)C=CC(C#N)N1,122.17099999999999,2,1,0,1,2,35.82,0.8165799999999999,1
CC(CO)C(=O)NC=O,131.131,3,2,3,0,4,66.4,-1.1126000000000003,1
C#CC1=C(CO)COC1,124.13899999999998,2,1,1,1,2,29.46,-0.06129999999999991,0
C1CC12CCC21CO1,110.15599999999999,1,0,0,3,1,12.53,1.3294000000000001,1
C1CC23COC2=NCC13,123.15499999999999,2,0,0,3,2,21.59,0.8251000000000001,2
CC(C)C(C)C=O,100.16099999999999,1,0,2,0,1,17.07,1.4774,1
O=CC12CC3(CC3)C1N2,123.15499999999999,2,1,1,3,2,39.010000000000005,0.07979999999999993,2
O=C1OC=NC1CO,115.08799999999998,4,1,1,1,4,58.89,-1.0676,1
C1CC23COCC12CO3,126.15499999999999,2,0,0,3,2,18.46,0.5658,2
C#CCc1c[nH]c(=O)o1,123.11099999999998,2,1,1,1,3,46.0,0.1435999999999999,0
N#CC#CC(=O)C1CN1,120.11099999999998,3,1,1,1,3,62.8,-0.9457200000000001,1
C#CC1CC(C)(C)C1C,122.21099999999998,0,0,0,1,0,0.0,2.3018,2
COC(C(C)O)C1CC1,130.18699999999998,2,1,3,1,2,29.46,0.7922,2
C#CC12CC3OC1(C)C32,120.15099999999997,1,0,0,3,1,9.23,0.7969999999999999,4
O=C1OC2C3COC2C13,126.11099999999998,3,0,0,5,3,35.53,-0.4434,4
COCc1[nH]ncc1N,127.147,3,2,2,1,4,63.92999999999999,0.13830000000000026,0
O=C1C2CC1C1CC21,108.13999999999999,1,0,0,4,1,17.07,0.8412999999999999,4
OC1C2CC3CC3C12,110.15599999999998,1,1,0,3,1,20.23,0.6331,5
C#CCC(C#N)C(N)=O,122.12700000000001,2,1,2,0,3,66.88,-0.36522000000000004,1
CC12C3CN1C(=O)C32O,125.12699999999998,2,1,0,3,3,40.540000000000006,-1.0382000000000002,3
COC1COCOC1=N,131.131,4,1,1,1,4,51.540000000000006,-0.017030000000000045,1
N#CC1CN1C1COC1,124.14299999999999,3,0,1,2,3,36.03,-0.40702000000000016,2
CC12OCOC1C1OC12,128.12699999999998,3,0,0,3,3,30.990000000000002,-0.1010000000000002,4
O=C1CCNC=C1CO,127.14299999999997,3,2,1,1,3,49.33,-0.575,0
Nc1cc(N)n2c1CC2,123.15900000000002,3,2,0,2,3,56.97,0.2086,0
Cc1n[nH]nc(N)c1=N,125.135,4,3,0,1,5,91.44,-0.82521,0
CC1(C)N2CC13CCC23,123.199,1,0,0,4,1,3.24,1.243,3
CC1OC1CC(=O)C#N,125.127,3,0,2,1,3,53.39,0.25648000000000004,2
C#CC1NC1C(N)=O,110.116,2,2,1,1,3,65.03,-1.5546999999999997,2
N#CC1CCCO1,97.117,2,0,0,1,2,33.019999999999996,0.6889799999999999,1
CC1C2CC1(CCO)C2,126.199,1,1,2,3,1,20.23,1.4149,1
C#CC12CC(N1)C2=O,107.11199999999998,2,1,0,3,2,29.1,-0.6970000000000001,2
c1cnc2c(c1)OCC2,121.13899999999998,2,0,0,2,2,22.12,1.0165,0
CC(O)c1nc(O)c[nH]1,128.131,3,3,1,1,4,69.14000000000001,0.16859999999999992,1
CC1=NC2(C)CC2(C)O1,125.17099999999998,2,0,0,2,2,21.59,1.3561,2
CCC(O)C(C#N)C=O,127.14299999999999,3,1,3,0,3,61.089999999999996,0.09598000000000001,2
CCC(C)CN=COC,129.20299999999997,2,0,4,0,2,21.59,1.7072,1
OC1(C(F)(F)F)CNC1,141.092,2,2,0,1,5,32.26,-0.11699999999999994,0
CC(=NO)C(C)(C)CO,131.175,3,2,2,0,3,52.82000000000001,0.855,0
OC1C2C=CC=CC1C2,122.16699999999997,1,1,0,3,1,20.23,1.1094,2
CC#CC(C)C(C)C#N,121.18299999999999,1,0,1,0,1,23.79,1.80548,2
C#CC1OC=NC2CC21,121.13899999999998,2,0,0,2,2,21.59,0.4351999999999999,3
CC1CC1C(O)CO,116.15999999999998,2,2,2,1,2,40.46,-0.0043999999999999595,3
O=C1NCC12CO2,99.089,2,1,0,2,3,41.63,-1.1148000000000002,1
CC1NC2(C#N)C(C)C12,122.17099999999998,2,1,0,2,2,35.82,0.50638,4
N#CC(=O)C12CCC1C2,121.139,2,0,1,2,2,40.86,0.8791800000000001,2
N=C1OCC=C2CCC12,123.15499999999999,2,1,0,2,2,33.08,1.33027,1
CC1CC2C(C=O)CC12,124.18299999999998,1,0,1,2,1,17.07,1.4774,4
CCC12CC3C(C1)C3O2,124.18299999999996,1,0,1,4,1,9.23,1.5737999999999999,2
C#CC1CCC(O)C1C,124.18299999999998,1,1,0,1,1,20.23,1.0266,3
CC1COC2C3CC2N13,125.17099999999998,2,0,0,5,2,12.47,0.23019999999999996,3
c1cc2n[nH]ccc-2n1,119.12699999999997,2,1,0,2,3,41.57,0.9094999999999999,0
C#CC1(C)CC1CO,110.15599999999998,1,1,1,1,1,20.23,0.6380999999999999,2
CC(O)C(O)C1CN1,117.148,3,3,2,1,3,62.400000000000006,-1.3001000000000003,3
CC1C(C2CC2)N1C=O,125.171,1,0,2,2,2,20.08,0.6255,2
CC1CCC=CC(=O)C1,124.18299999999998,1,0,0,1,1,17.07,1.9317,1
N=C1OCOC1=O,101.06099999999999,4,1,0,1,4,59.38,-0.50543,0
CCC1(C)OC(C)C1C,128.21499999999995,1,0,1,1,1,9.23,2.2099,3
CC12CC1(C=O)OC2=N,125.12699999999998,3,1,1,2,3,50.150000000000006,0.34157,2
CC1COC2C(C=O)C12,126.15499999999996,2,0,1,2,2,26.3,0.46619999999999995,4
CC1(C2OC2CO)CN1,129.159,3,2,2,2,3,54.7,-0.8920000000000001,3
CC1(C=O)CC2CCC21,124.18299999999999,1,0,1,2,1,17.07,1.6215,3
N=C1C2OC2C2CN12,110.116,2,1,0,3,3,39.39,-0.5711300000000001,3
CC(NC(N)=O)C1CC1,128.17499999999998,1,2,2,1,3,55.12,0.45320000000000016,1
N#CC1OCC1(O)C#N,124.09899999999999,4,1,0,1,4,77.03999999999999,-0.8365399999999998,2
CC(=O)N(C=N)C(C)=O,128.131,3,1,1,0,4,61.230000000000004,-0.011529999999999985,0
CCOC(CC)C(C)C,130.231,1,0,4,0,1,9.23,2.4575000000000005,1
COC(C#N)C(N)CO,130.14700000000002,4,2,3,0,4,79.27,-1.1554200000000003,2
CC(O)COC(C)(C)C,132.203,2,1,2,0,2,29.46,1.1823000000000001,1
Cc1cn(C=O)cc1C,123.15499999999997,2,0,1,1,2,22.0,1.1432399999999998,0
CC#CC#CC(=O)CC,120.15099999999998,1,0,1,0,1,17.07,0.9922,0
CCC(O)C(C)(O)CC,132.203,2,2,3,0,2,40.46,0.9182999999999999,2
Cc1cc(C2CC2)co1,122.16699999999999,1,0,1,2,1,13.14,2.465420000000001,0
CC#CCC#CC,92.14099999999999,0,0,0,0,0,0.0,1.4231,0
OC1C2NC2C1C1CC1,125.17099999999998,2,2,1,3,2,42.17,-0.2725000000000002,4
O=CCC1OC2COC12,128.12699999999998,3,0,2,2,3,35.53,-0.2584000000000002,3
C#CCCCOCC#N,123.155,2,0,4,0,2,33.019999999999996,0.93998,0
CC(CC(C)(C)O)=NO,131.175,3,2,2,0,3,52.82000000000001,0.9975,0
NC(=O)NCC(O)C=O,132.11899999999997,3,3,3,0,5,92.42000000000002,-1.7854999999999999,1
CCC1=C(C)C2NC2C1,123.19899999999997,1,1,1,2,1,21.94,1.457,2
COc1nnon1,101.065,5,0,1,1,5,61.040000000000006,-0.5268000000000002,0
CC1C2CC3OC1(C)C32,124.18299999999998,1,0,0,3,1,9.23,1.4297,5
COc1cnnn1C=O,127.103,5,0,2,1,5,57.010000000000005,-0.675,0
C1=CCn2ncnc2C1,121.14299999999999,3,0,0,2,3,30.71,0.39039999999999997,0
